sample,held_out_group,method,label,prediction,score,selected_features
IMR90_Y1,IMR90,dummy_majority,0,0,0.5,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y2,IMR90,dummy_majority,0,0,0.5,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y3,IMR90,dummy_majority,0,0,0.5,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O1,IMR90,dummy_majority,1,0,0.5,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O2,IMR90,dummy_majority,1,0,0.5,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O3,IMR90,dummy_majority,1,0,0.5,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y1,IMR90,nearest_centroid_top,0,0,0.0,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y2,IMR90,nearest_centroid_top,0,0,0.0,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y3,IMR90,nearest_centroid_top,0,0,0.0,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O1,IMR90,nearest_centroid_top,1,0,0.0,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O2,IMR90,nearest_centroid_top,1,1,1.0,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O3,IMR90,nearest_centroid_top,1,1,1.0,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y1,IMR90,linear_svm_top,0,0,-1.74677689155958,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y2,IMR90,linear_svm_top,0,0,-1.5991792566487484,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y3,IMR90,linear_svm_top,0,0,-1.6573312838717398,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O1,IMR90,linear_svm_top,1,0,-1.6704033837664467,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O2,IMR90,linear_svm_top,1,1,0.7441538535621913,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O3,IMR90,linear_svm_top,1,1,1.1711127409300786,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y1,IMR90,logistic_top,0,0,0.0002703712511143134,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y2,IMR90,logistic_top,0,0,0.0005009057653808902,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y3,IMR90,logistic_top,0,0,0.00038894568278554265,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
